Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
6.90637717388166, -0.605170446509844, -0.0135123941680645, 0.926592007083753, -6.68507701020766
6.91593285440722, -0.604873962222926, -0.0135359265852564, 0.925891073070679, -6.68222934358748
6.92548848600574, -0.604577979800448, -0.0135594249644665, 0.925191594690716, -6.67938110243666
6.93504407464299, -0.60428249715881, -0.0135828894036485, 0.92449356571514, -6.67653230945817
6.94459962622798, -0.60398751222853, -0.013606320000234, 0.923796979957808, -6.67368298712874
6.95415514661343, -0.603693022954113, -0.0136297168511362, 0.923101831274763, -6.67083315770133
6.96371064159618, -0.603399027293925, -0.0136530800527537, 0.92240811356385, -6.66798284320755
6.97326611691766, -0.603105523220066, -0.0136764097009741, 0.921715820764331, -6.66513206546012
6.98282157826428, -0.602812508718248, -0.0136997058911783, 0.921024946856506, -6.66228084605515
6.99237703126786, -0.602519981787668, -0.0137229687182436, 0.920335485861337, -6.65942920637452
7.0019324815061, -0.602227940440893, -0.0137461982765477, 0.919647431840082, -6.65657716758819
7.01148793450297, -0.601936382703734, -0.0137693946599723, 0.918960778893924, -6.65372475065648
7.02104339572912, -0.601645306615129, -0.0137925579619068, 0.918275521163609, -6.6508719763323
7.03059887060235, -0.601354710227027, -0.0138156882752517, 0.917591652829091, -6.64801886516338
7.04015436448796, -0.601064591604268, -0.0138387856924226, 0.916909168109173, -6.64516543749447
7.04970988269922, -0.600774948824471, -0.0138618503053531, 0.91622806126116, -6.6423117134695
7.05926543049777, -0.600485779977921, -0.0138848822054989, 0.915548326580511, -6.63945771303369
7.06882101309399, -0.600197083167452, -0.013907881483841, 0.914869958400494, -6.63660345593571
7.07837663564746, -0.599908856508339, -0.0139308482308891, 0.914192951091852, -6.63374896172974
7.08793230326735, -0.599621098128187, -0.0139537825366854, 0.91351729906246, -6.63089424977751
7.0974880210128, -0.59933380616682, -0.0139766844908074, 0.912842996757, -6.62803933925035
7.10704379389336, -0.599046978776179, -0.013999554182372, 0.91217003865663, -6.62518424913119
7.11659962686933, -0.598760614120206, -0.0140223917000382, 0.911498419278659, -6.62232899821658
7.12615552485222, -0.598474710374746, -0.0140451971320107, 0.910828133176226, -6.61947360511855
7.1357114927051, -0.598189265727442, -0.0140679705660434, 0.910159174937981, -6.61661808826667
7.14526753524301, -0.597904278377625, -0.0140907120894422, 0.909491539187776, -6.61376246590985
7.15482365723332, -0.59761974653622, -0.0141134217890686, 0.908825220584349, -6.61090675611829
7.16437986339615, -0.59733566842564, -0.0141360997513429, 0.908160213821016, -6.6080509767853
7.17393615840475, -0.597052042279687, -0.0141587460622471, 0.907496513625371, -6.60519514562919
7.18349254688585, -0.596768866343451, -0.0141813608073283, 0.906834114758983, -6.60233928019503
7.19304903342007, -0.596486138873218, -0.0142039440717019, 0.906173012017098, -6.59948339785648
7.20260562254225, -0.596203858136366, -0.0142264959400544, 0.905513200228344, -6.59662751581756
7.2121623187419, -0.595922022411272, -0.0142490164966469, 0.904854674254443, -6.59377165111438
7.22171912646349, -0.595640629987218, -0.0142715058253178, 0.904197428989916, -6.59091582061689
7.23127605010687, -0.595359679164296, -0.0142939640094858, 0.903541459361806, -6.58806004103058
7.2408330940276, -0.595079168253314, -0.0143163911321535, 0.902886760329392, -6.58520432889817
7.25039026253735, -0.594799095575706, -0.0143387872759096, 0.902233326883907, -6.58234870060128
7.25994755990423, -0.59451945946344, -0.0143611525229322, 0.901581154048268, -6.57949317236205
7.26950499035315, -0.594240258258927, -0.0143834869549921, 0.900930236876798, -6.57663776024484
7.27906255806621, -0.593961490314935, -0.0144057906534548, 0.90028057045496, -6.57378248015773
7.28862026718298, -0.593683153994497, -0.0144280636992845, 0.899632149899081, -6.5709273478542
7.29817812180095, -0.593405247670823, -0.0144503061730461, 0.898984970356101, -6.56807237893467
7.30773612597578, -0.593127769727221, -0.0144725181549083, 0.898339027003298, -6.56521758884804
7.31729428372172, -0.592850718557003, -0.0144946997246466, 0.897694315048036, -6.56236299289322
7.32685259901189, -0.592574092563403, -0.0145168509616458, 0.897050829727508, -6.55950860622067
7.3364110757787, -0.592297890159496, -0.0145389719449029, 0.89640856630848, -6.55665444383385
7.34596971791409, -0.592022109768114, -0.0145610627530302, 0.895767520087042, -6.55380052059079
7.35552852926995, -0.591746749821759, -0.0145831234642571, 0.895127686388359, -6.55094685120541
7.3650875136584, -0.591471808762531, -0.0146051541564338, 0.894489060566426, -6.5480934502491
7.37464667485216, -0.591197285042038, -0.0146271549070333, 0.893851638003822, -6.54524033215208
7.38420601658485, -0.590923177121325, -0.0146491257931545, 0.893215414111474, -6.5423875112048
7.3937655425513, -0.590649483470789, -0.0146710668915245, 0.892580384328413, -6.53953500155937
7.40332525640794, -0.590376202570103, -0.0146929782785012, 0.891946544121543, -6.53668281723092
7.41288516177306, -0.590103332908141, -0.0147148600300764, 0.891313888985407, -6.53383097209895
7.42244526222713, -0.5898308729829, -0.0147367122218777, 0.890682414441953, -6.53097947990869
7.43200556131316, -0.589558821301423, -0.0147585349291713, 0.890052116040309, -6.52812835427244
7.44156606253699, -0.589287176379726, -0.0147803282268647, 0.889422989356555, -6.52527760867087
7.45112676936757, -0.589015936742726, -0.0148020921895091, 0.888795029993501, -6.52242725645429
7.46068768523732, -0.588745100924162, -0.0148238268913017, 0.888168233580462, -6.519577310844
7.47024881354242, -0.588474667466528, -0.0148455324060884, 0.887542595773044, -6.51672778493349
7.47981015764311, -0.588204634920999, -0.014867208807366, 0.88691811225292, -6.51387869168977
7.48937172086397, -0.58793500184736, -0.014888856168285, 0.886294778727622, -6.51103004395453
7.49893350649428, -0.587665766813934, -0.0149104745616515, 0.885672590930326, -6.50818185444541
7.50849551778825, -0.587396928397517, -0.01493206405993, 0.885051544619638, -6.50533413575722
7.51805775796536, -0.587128485183304, -0.0149536247352457, 0.884431635579393, -6.50248690036311
7.52762023021063, -0.586860435764823, -0.0149751566593864, 0.883812859618441, -6.49964016061578
7.53718293767494, -0.586592778743869, -0.0149966599038055, 0.88319521257045, -6.49679392874862
7.54674588347529, -0.586325512730433, -0.0150181345396238, 0.882578690293697, -6.49394821687691
7.55630907069509, -0.586058636342639, -0.0150395806376319, 0.881963288670875, -6.49110303699893
7.56587250238445, -0.585792148206678, -0.0150609982682927, 0.881349003608889, -6.48825840099711
7.57543618156046, -0.585526046956743, -0.0150823875017432, 0.880735831038664, -6.48541432063912
7.5850001112075, -0.585260331234965, -0.0151037484077972, 0.880123766914951, -6.48257080757903
7.59456429427746, -0.584994999691346, -0.0151250810559472, 0.879512807216131, -6.47972787335834
7.60412873369005, -0.584730050983701, -0.0151463855153665, 0.878902947944029, -6.47688552940712
7.61369343233308, -0.584465483777593, -0.015167661854912, 0.878294185123724, -6.47404378704506
7.62325839306271, -0.584201296746272, -0.0151889101431252, 0.877686514803364, -6.47120265748249
7.63282361870374, -0.583937488570613, -0.0152101304482358, 0.877079933053978, -6.46836215182147
7.64238911204986, -0.583674057939057, -0.0152313228381624, 0.876474435969299, -6.46552228105682
7.65195487586392, -0.583411003547547, -0.0152524873805157, 0.875870019665578, -6.46268305607714
7.6615209128782, -0.583148324099475, -0.0152736241425999, 0.875266680281407, -6.45984448766578
7.67108722579467, -0.582886018305619, -0.0152947331914149, 0.874664413977543, -6.45700658650192
7.68065381728523, -0.582624084884084, -0.0153158145936587, 0.87406321693673, -6.45416936316149
7.690220689992, -0.582362522560248, -0.015336868415729, 0.873463085363527, -6.45133282811817
7.69978784652752, -0.582101330066702, -0.0153578947237255, 0.872864015484134, -6.44849699174437
7.70935528947509, -0.581840506143195, -0.0153788935834516, 0.872266003546226, -6.44566186431218
7.71892302138892, -0.581580049536575, -0.0153998650604167, 0.871669045818777, -6.44282745599431
7.72849104479446, -0.58131995900074, -0.015420809219838, 0.871073138591902, -6.43999377686504
7.7380593621886, -0.581060233296575, -0.0154417261266424, 0.870478278176682, -6.4371608369011
7.74762797603993, -0.580800871191905, -0.0154626158454686, 0.869884460905009, -6.43432864598266
7.75719688878898, -0.580541871461437, -0.0154834784406689, 0.869291683129418, -6.43149721389419
7.76676610284847, -0.580283232886705, -0.015504313976311, 0.868699941222927, -6.42866655032536
7.77633562060354, -0.580024954256024, -0.0155251225161802, 0.868109231578882, -6.42583666487192
7.78590544441197, -0.579767034364431, -0.015545904123781, 0.867519550610794, -6.42300756703661
7.79547557660446, -0.579509472013635, -0.0155666588623388, 0.866930894752187, -6.42017926622997
7.80504601948482, -0.579252266011968, -0.0155873867948024, 0.866343260456442, -6.41735177177127
7.81461677533022, -0.578995415174331, -0.015608087983845, 0.865756644196644, -6.41452509288929
7.82418784639141, -0.578738918322147, -0.0156287624918666, 0.865171042465429, -6.41169923872321
7.83375923489297, -0.578482774283309, -0.0156494103809955, 0.864586451774839, -6.40887421832341
7.84333094303351, -0.578226981892129, -0.0156700317130902, 0.864002868656167, -6.40605004065232
7.85290297298591, -0.577971539989294, -0.0156906265497411, 0.863420289659814, -6.40322671458519
7.86247532689752, -0.577716447421812, -0.0157111949522723, 0.862838711355141, -6.40040424891094
7.87204800689041, -0.57746170304297, -0.0157317369817434, 0.862258130330328, -6.39758265233293
7.88162101506158, -0.577207305712279, -0.015752252698951, 0.861678543192226, -6.39476193346976
7.89119435348315, -0.576953254295434, -0.0157727421644305, 0.861099946566219, -6.39194210085602
7.90076802420263, -0.576699547664264, -0.0157932054384581, 0.860522337096083, -6.38912316294312
7.91034202924306, -0.576446184696686, -0.0158136425810519, 0.859945711443844, -6.38630512809998
7.91991637060328, -0.57619316427666, -0.0158340536519742, 0.859370066289648, -6.38348800461385
7.92949105025813, -0.575940485294141, -0.0158544387107325, 0.858795398331616, -6.38067180069101
7.93906607015863, -0.57568814664504, -0.0158747978165816, 0.858221704285713, -6.37785652445753
7.94864143223222, -0.575436147231173, -0.0158951310285253, 0.857648980885614, -6.37504218396001
7.95821713838294, -0.575184485960221, -0.0159154384053175, 0.857077224882574, -6.37222878716627
7.96779319049164, -0.574933161745683, -0.0159357200054644, 0.856506433045289, -6.36941634196611
7.97736959041619, -0.574682173506839, -0.0159559758872254, 0.855936602159775, -6.36660485617198
7.98694633999167, -0.574431520168698, -0.0159762061086155, 0.855367729029235, -6.36379433751971
7.99652344103058, -0.574181200661965, -0.0159964107274061, 0.854799810473928, -6.36098479366917
8.00610089532301, -0.573931213922991, -0.0160165898011271, 0.854232843331049, -6.35817623220501
8.01567870463687, -0.573681558893736, -0.0160367433870681, 0.853666824454602, -6.35536866063727
8.02525687071805, -0.573432234521729, -0.0160568715422799, 0.853101750715272, -6.35256208640213
8.03483539529064, -0.57318323976002, -0.0160769743235765, 0.852537619000306, -6.3497565168625
8.0444142800571, -0.572934573567147, -0.016097051787536, 0.851974426213389, -6.34695195930874
8.05399352669846, -0.572686234907094, -0.0161171039905023, 0.851412169274528, -6.34414842095928
8.0635731368745, -0.572438222749246, -0.0161371309885866, 0.850850845119923, -6.34134590896126
8.07315311222393, -0.572190536068358, -0.016157132837669, 0.85029045070186, -6.33854443039121
8.0827334543646, -0.57194317384451, -0.0161771095933998, 0.849730982988583, -6.33574399225562
8.09231416489364, -0.571696135063069, -0.0161970613112008, 0.849172438964188, -6.33294460149162
8.10189524538768, -0.571449418714654, -0.0162169880462671, 0.848614815628497, -6.33014626496757
8.11147669740301, -0.571203023795092, -0.0162368898535681, 0.848058109996954, -6.3273489894837
8.12105852247576, -0.570956949305388, -0.0162567667878492, 0.847502319100504, -6.32455278177267
8.13064072212209, -0.57071119425168, -0.0162766189036332, 0.846947439985487, -6.32175764850023
8.14022329783833, -0.570465757645209, -0.0162964462552213, 0.84639346971352, -6.31896359626577
8.14980625110119, -0.570220638502277, -0.016316248896695, 0.845840405361396, -6.31617063160291
8.15938958336793, -0.569975835844213, -0.0163360268819173, 0.845288244020967, -6.31337876098013
8.16897329607649, -0.569731348697336, -0.0163557802645336, 0.844736982799038, -6.31058799080129
8.17855739064571, -0.569487176092922, -0.0163755090979737, 0.844186618817264, -6.30779832740622
8.18814186847547, -0.569243317067165, -0.0163952134354527, 0.84363714921204, -6.30500977707131
8.19772673094687, -0.568999770661145, -0.0164148933299725, 0.843088571134394, -6.30222234601005
8.20731197942236, -0.568756535920791, -0.0164345488343231, 0.842540881749887, -6.29943604037356
8.21689761524596, -0.568513611896848, -0.0164541800010839, 0.84199407823851, -6.29665086625119
8.22648363974338, -0.568270997644842, -0.0164737868826247, 0.841448157794577, -6.29386682967101
8.23607005422221, -0.568028692225047, -0.0164933695311074, 0.840903117626628, -6.29108393660042
8.24565685997202, -0.567786694702453, -0.0165129279984871, 0.840358954957327, -6.28830219294658
8.25524405826462, -0.567545004146727, -0.0165324623365134, 0.83981566702336, -6.28552160455704
8.26483165035412, -0.567303619632189, -0.0165519725967313, 0.839273251075343, -6.2827421772202
8.27441963747713, -0.56706254023777, -0.0165714588304831, 0.838731704377714, -6.27996391666583
8.28400802085292, -0.566821765046987, -0.016590921088909, 0.838191024208646, -6.27718682856562
8.29359680168355, -0.566581293147908, -0.0166103594229487, 0.837651207859945, -6.27441091853364
8.30318598115404, -0.56634112363312, -0.0166297738833424, 0.837112252636957, -6.27163619212689
8.31277556043251, -0.566101255599696, -0.0166491645206322, 0.836574155858472, -6.26886265484575
8.32236554067035, -0.565861688149171, -0.0166685313851632, 0.836036914856632, -6.2660903121345
8.33195592300232, -0.5656224203875, -0.0166878745270843, 0.835500526976837, -6.26331916938181
8.34154670854674, -0.565383451425037, -0.0167071939963501, 0.834964989577654, -6.26054923192118
8.35113789840566, -0.565144780376499, -0.0167264898427217, 0.834430300030726, -6.2577805050315
8.3607294936649, -0.564906406360938, -0.0167457621157675, 0.833896455720679, -6.25501299393744
8.37032149539433, -0.564668328501713, -0.016765010864865, 0.833363454045038, -6.25224670380996
8.37991390464789, -0.564430545926455, -0.0167842361392015, 0.832831292414133, -6.24948163976678
8.38950672246381, -0.564193057767043, -0.0168034379877753, 0.832299968251012, -6.2467178068728
8.39909994986473, -0.563955863159572, -0.0168226164593971, 0.831769478991355, -6.24395521014062
8.40869358785781, -0.563718961244326, -0.0168417716026905, 0.831239822083388, -6.2411938545309
8.41828763743491, -0.563482351165747, -0.0168609034660937, 0.830710994987797, -6.23843374495292
